"Id","Prediction1"
"0","38"
"1","54"
"2","76"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","34"
"9","50"
"10","87"
"11","48"
"12","49"
"13","75"
"14","39"
"15","55"
"16","63"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","14"
"25","84"
"26","69"
"27","16"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","21"
"34","74"
"35","21"
"36","23"
"37","66"
"38","47"
"39","87"
"40","78"
"41","37"
"42","72"
"43","51"
"44","44"
"45","50"
"46","45"
"47","51"
"48","22"
"49","21"
"50","19"
"51","65"
"52","93"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","50"
"59","78"
"60","98"
"61","37"
"62","24"
"63","2"
"64","42"
"65","5"
"66","20"
"67","26"
"68","81"
"69","34"
"70","87"
"71","97"
"72","12"
"73","5"
"74","75"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","4"
"84","82"
"85","15"
"86","41"
"87","13"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","50"
"102","98"
"103","57"
"104","98"
"105","89"
"106","3"
"107","19"
"108","4"
"109","67"
"110","4"
"111","31"
"112","67"
"113","99"
"114","64"
"115","71"
"116","39"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","4"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","0"
"142","48"
"143","47"
"144","65"
"145","86"
"146","19"
"147","48"
"148","47"
"149","4"
"150","7"
"151","18"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","89"
"158","63"
"159","91"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","85"
"169","82"
"170","65"
"171","57"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","42"
"180","39"
"181","51"
"182","58"
"183","77"
"184","57"
"185","89"
"186","91"
"187","63"
"188","10"
"189","29"
"190","4"
"191","46"
"192","70"
"193","58"
"194","35"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","92"
"202","45"
"203","97"
"204","92"
"205","8"
"206","36"
"207","90"
"208","95"
"209","69"
"210","53"
"211","45"
"212","18"
"213","58"
"214","95"
"215","56"
"216","13"
"217","94"
"218","20"
"219","3"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","4"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","31"
"242","78"
"243","50"
"244","63"
"245","11"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","39"
"254","70"
"255","30"
"256","68"
"257","17"
"258","29"
"259","49"
"260","1"
"261","1"
"262","73"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","74"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","83"
"283","19"
"284","94"
"285","70"
"286","97"
"287","93"
"288","20"
"289","70"
"290","65"
"291","27"
"292","39"
"293","47"
"294","43"
"295","99"
"296","99"
"297","48"
"298","48"
"299","50"
"300","74"
"301","55"
"302","63"
"303","37"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","84"
"310","38"
"311","17"
"312","25"
"313","55"
"314","74"
"315","21"
"316","70"
"317","38"
"318","42"
"319","20"
"320","73"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","21"
"328","15"
"329","72"
"330","4"
"331","21"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","67"
"338","34"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","43"
"355","40"
"356","42"
"357","73"
"358","99"
"359","72"
"360","16"
"361","45"
"362","38"
"363","58"
"364","83"
"365","36"
"366","69"
