"Id","Prediction1"
"0","34"
"1","54"
"2","96"
"3","85"
"4","21"
"5","50"
"6","94"
"7","31"
"8","14"
"9","97"
"10","39"
"11","78"
"12","23"
"13","75"
"14","39"
"15","38"
"16","67"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","61"
"23","64"
"24","79"
"25","33"
"26","69"
"27","87"
"28","93"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","19"
"36","23"
"37","66"
"38","96"
"39","87"
"40","35"
"41","37"
"42","55"
"43","51"
"44","29"
"45","26"
"46","26"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","13"
"53","16"
"54","48"
"55","61"
"56","60"
"57","43"
"58","98"
"59","15"
"60","32"
"61","32"
"62","24"
"63","2"
"64","42"
"65","87"
"66","20"
"67","99"
"68","81"
"69","36"
"70","32"
"71","97"
"72","5"
"73","25"
"74","99"
"75","21"
"76","67"
"77","24"
"78","70"
"79","72"
"80","50"
"81","30"
"82","53"
"83","72"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","60"
"90","73"
"91","51"
"92","98"
"93","98"
"94","58"
"95","50"
"96","85"
"97","41"
"98","39"
"99","73"
"100","26"
"101","32"
"102","98"
"103","53"
"104","98"
"105","89"
"106","32"
"107","3"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","79"
"114","66"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","10"
"124","92"
"125","2"
"126","83"
"127","77"
"128","44"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","82"
"151","93"
"152","33"
"153","86"
"154","38"
"155","8"
"156","85"
"157","58"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","45"
"164","50"
"165","98"
"166","94"
"167","1"
"168","85"
"169","82"
"170","80"
"171","53"
"172","57"
"173","58"
"174","53"
"175","22"
"176","29"
"177","87"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","0"
"185","84"
"186","65"
"187","63"
"188","25"
"189","29"
"190","3"
"191","46"
"192","54"
"193","58"
"194","46"
"195","91"
"196","78"
"197","32"
"198","59"
"199","12"
"200","27"
"201","39"
"202","11"
"203","66"
"204","83"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","59"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","66"
"224","37"
"225","76"
"226","72"
"227","22"
"228","6"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","85"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","72"
"243","50"
"244","32"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","3"
"254","54"
"255","30"
"256","37"
"257","17"
"258","96"
"259","71"
"260","1"
"261","73"
"262","66"
"263","45"
"264","38"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","89"
"272","13"
"273","81"
"274","93"
"275","80"
"276","7"
"277","72"
"278","39"
"279","7"
"280","62"
"281","51"
"282","25"
"283","43"
"284","94"
"285","92"
"286","97"
"287","4"
"288","7"
"289","70"
"290","97"
"291","78"
"292","39"
"293","59"
"294","43"
"295","78"
"296","99"
"297","7"
"298","48"
"299","36"
"300","50"
"301","66"
"302","3"
"303","59"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","22"
"310","66"
"311","37"
"312","25"
"313","55"
"314","50"
"315","21"
"316","70"
"317","26"
"318","80"
"319","19"
"320","23"
"321","51"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","3"
"328","65"
"329","72"
"330","43"
"331","12"
"332","98"
"333","11"
"334","15"
"335","78"
"336","75"
"337","49"
"338","38"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","79"
"347","14"
"348","26"
"349","99"
"350","29"
"351","57"
"352","25"
"353","76"
"354","88"
"355","40"
"356","42"
"357","55"
"358","99"
"359","72"
"360","8"
"361","8"
"362","65"
"363","13"
"364","16"
"365","54"
"366","69"
"367","58"
"368","26"
"369","54"
"370","20"
"371","7"
"372","72"
"373","45"
"374","39"
"375","50"
"376","32"
"377","65"
"378","24"
"379","94"
"380","70"
"381","83"
"382","73"
"383","77"
"384","93"
"385","17"
"386","49"
"387","34"
"388","28"
"389","43"
"390","7"
"391","75"
"392","11"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","27"
"410","58"
"411","72"
"412","44"
"413","9"
"414","34"
"415","30"
"416","25"
"417","44"
"418","36"
"419","29"
"420","96"
"421","52"
"422","38"
"423","80"
"424","58"
"425","85"
"426","43"
"427","7"
"428","80"
"429","44"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","3"
"437","45"
"438","20"
"439","17"
"440","18"
"441","90"
"442","12"
"443","54"
"444","81"
"445","94"
"446","62"
"447","78"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","11"
"454","37"
"455","91"
"456","81"
"457","44"
"458","1"
"459","44"
"460","42"
"461","39"
"462","26"
"463","77"
"464","25"
"465","57"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","38"
"472","55"
"473","63"
"474","41"
"475","61"
"476","69"
"477","63"
"478","95"
"479","99"
"480","84"
"481","39"
"482","11"
"483","61"
"484","51"
"485","43"
"486","76"
"487","86"
"488","29"
"489","34"
"490","46"
"491","25"
"492","30"
"493","57"
"494","18"
"495","97"
"496","15"
"497","61"
"498","80"
"499","5"
"500","34"
"501","18"
"502","82"
"503","62"
"504","47"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","89"
"511","7"
"512","27"
"513","63"
"514","40"
"515","90"
"516","35"
"517","83"
"518","65"
"519","75"
"520","92"
"521","96"
"522","53"
"523","10"
"524","6"
"525","83"
"526","27"
"527","85"
"528","34"
"529","98"
"530","72"
"531","23"
"532","31"
"533","12"
"534","82"
"535","57"
"536","67"
"537","60"
"538","26"
"539","52"
"540","30"
"541","29"
"542","98"
"543","6"
"544","22"
"545","61"
"546","39"
"547","49"
"548","47"
"549","1"
"550","81"
"551","35"
"552","44"
"553","20"
"554","50"
"555","0"
"556","35"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","93"
"566","33"
"567","25"
"568","42"
"569","40"
"570","89"
"571","64"
"572","96"
"573","62"
"574","97"
"575","65"
"576","80"
"577","54"
"578","7"
"579","48"
"580","52"
"581","32"
"582","15"
"583","38"
"584","14"
"585","10"
"586","70"
"587","43"
"588","20"
"589","59"
"590","95"
"591","52"
"592","44"
"593","61"
"594","56"
"595","80"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","31"
"606","78"
"607","40"
"608","59"
"609","22"
"610","67"
"611","56"
"612","77"
"613","35"
"614","42"
"615","38"
"616","66"
"617","35"
"618","9"
"619","62"
"620","29"
"621","43"
"622","92"
"623","32"
"624","99"
"625","90"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","84"
"635","54"
"636","95"
"637","24"
"638","29"
"639","70"
"640","8"
"641","23"
"642","32"
"643","70"
"644","40"
"645","50"
"646","81"
"647","46"
"648","96"
"649","9"
"650","70"
"651","59"
"652","81"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","27"
"659","27"
"660","26"
"661","7"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","62"
"673","48"
"674","21"
"675","72"
"676","88"
"677","85"
"678","38"
"679","17"
"680","13"
"681","71"
"682","89"
"683","27"
"684","48"
"685","89"
"686","24"
"687","90"
"688","47"
"689","26"
"690","39"
"691","0"
"692","66"
"693","20"
"694","21"
"695","43"
"696","72"
"697","43"
"698","88"
"699","55"
"700","59"
"701","69"
"702","65"
"703","78"
"704","86"
"705","69"
"706","54"
"707","50"
"708","63"
"709","90"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","92"
"717","66"
"718","78"
"719","30"
"720","88"
"721","66"
"722","36"
"723","80"
"724","30"
"725","74"
"726","82"
"727","92"
"728","96"
"729","34"
"730","56"
"731","88"
"732","66"
"733","39"
"734","22"
"735","64"
"736","11"
"737","97"
"738","61"
"739","9"
"740","76"
"741","5"
"742","41"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","80"
"750","93"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","30"
"759","75"
"760","27"
"761","26"
"762","52"
"763","7"
"764","82"
"765","43"
"766","68"
"767","61"
"768","94"
"769","45"
"770","7"
"771","52"
"772","10"
"773","45"
"774","74"
"775","72"
"776","42"
"777","42"
"778","54"
"779","31"
"780","41"
"781","19"
"782","71"
"783","35"
"784","95"
"785","95"
"786","54"
"787","68"
"788","23"
"789","51"
"790","44"
"791","48"
"792","31"
"793","64"
"794","88"
"795","67"
"796","46"
"797","63"
"798","24"
"799","68"
"800","19"
"801","77"
"802","55"
"803","13"
"804","75"
"805","70"
"806","2"
"807","77"
"808","62"
"809","93"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","98"
"818","28"
"819","64"
"820","32"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","79"
"827","33"
"828","8"
"829","7"
"830","81"
"831","0"
"832","58"
"833","73"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","97"
"840","65"
"841","83"
"842","20"
"843","13"
"844","95"
"845","58"
"846","95"
"847","44"
"848","90"
"849","69"
"850","1"
"851","57"
"852","27"
"853","76"
"854","65"
"855","36"
"856","76"
"857","42"
"858","3"
"859","96"
"860","27"
"861","73"
"862","89"
"863","62"
"864","81"
"865","92"
"866","65"
"867","51"
"868","19"
"869","80"
"870","38"
"871","53"
"872","58"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","31"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","24"
"894","97"
"895","1"
"896","94"
"897","84"
"898","18"
"899","85"
"900","0"
"901","25"
"902","79"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","31"
